building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
20.237339869281048,21.006281045751635,29.956573529411767,31.699207352941176,36.81569276160504,40.13503147128245,40.30413092353911,44.3397317569532,41.09167192088443,45.17618643116255,45.825080011362566,50.06116295805322,24.4645,24.9115,26.145515151515152,26.813878787878785,23.54221212121212,24.24121212121212,21.71606481481481,22.46651851851852,21.266944680851065,22.1028,21.63258385093168,22.65207763975156,25.64723123732252,27.13021703853956,28.057105802047783,29.644046075085324
37.83153086419753,41.88482098765432,47.8708423019432,51.660533632287,47.55216345327275,51.272086823038194,45.64937046020297,49.57554266930491,49.576362236121966,53.680325097732606,53.24432325507381,57.52989255024849,29.928,34.029285714285706,27.95606666666667,31.5741,30.436031818181817,34.17166363636363,32.15651791530944,36.04039739413681,41.43374749999999,45.6901775,44.7751889483066,48.89812032085561,47.57596701282834,51.55241722663408,48.48754088624943,52.39812197350388
25.37283536585366,30.720323170731707,40.7257803313736,45.648774452164616,49.52041106637761,54.47051151027149,51.824784886092175,56.83312975587018,49.79971064929144,54.55141149652369,49.42886186886222,53.84390159706379,,,,,,,25.851942307692305,31.47863461538461,26.178292517006803,31.67219387755102,30.46760090702948,35.83619727891156,36.08062701363073,41.13737794299876,40.888848318999216,45.78304456606724
14.766293144208037,18.471063829787237,23.523965637233577,27.596355371900824,39.936109315277925,44.75038626187616,48.49646023224603,53.33000373460933,47.602469067558175,52.281174009466746,50.00287557034007,54.37704839180959,12.480933333333336,17.252533333333336,13.464,17.484162790697678,13.95318,17.502840000000003,14.020914691943126,18.081289099526067,18.323969512195124,22.011096036585364,20.02816168327796,23.69696677740864,21.225199681782023,24.755466189339696,22.56845553021665,26.303947548460663
61.3072378516624,68.01142710997442,52.68864699846075,57.79626064648537,51.76007825608582,57.55247063677623,54.83957586231727,60.199868582127166,57.8938815600803,63.06871193002581,57.23762652949621,61.99913852621505,99.60953333333332,104.1232,100.6815806451613,106.963,94.00278846153846,99.69098076923078,79.20008376963351,85.3759057591623,57.86012615384615,63.59979076923077,55.87710515021459,61.04022854077253,53.65277777777778,58.76342631993696,53.35930344827587,58.48505203761755
112.63864444444444,117.71318518518518,84.44199447513812,89.56278216258879,60.07663537906137,65.64321480144405,57.09978715229752,62.640289150146,58.04748989340306,63.24765069388576,57.99760697251874,62.83768146718147,109.2454,116.06585,111.99165151515152,117.38139393939392,113.67602173913043,119.3357536231884,112.42894202898552,117.63801449275364,111.27306315789473,116.46586578947368,107.78932115384616,112.80115384615384,102.0945436746988,107.1103840361446,91.52625052192066,96.5166878914405
17.936417276720352,20.587489019033672,18.279667146974063,22.58164265129683,22.84376163714111,27.65636542455712,42.20225958040263,46.89140110356537,48.0124015426349,52.525984573651016,53.07167353597093,57.53155692987528,12.585400000000002,15.027575000000002,15.759932330827066,17.562526315789473,16.21949372384937,18.06924267782427,16.70482630272953,18.98271712158809,18.44355419415645,21.687901979264847,18.11207505360972,21.681877055039315,18.162451434878587,22.03342825607064,18.39335286677909,22.68485961214165
14.263241050119332,17.917930787589498,22.751512277730736,26.902815410668925,39.32092981483535,44.13733640093137,48.45525720971044,53.28917355952032,47.70150830102397,52.381598502170526,50.12094277757815,54.50242240837227,13.551636363636364,17.45145454545455,13.61291836734694,17.150918367346936,13.55247191011236,16.655337078651687,14.249685185185184,18.247481481481483,17.60192987804878,21.13033231707317,19.91522139037433,23.5253294117647,21.00018918918919,24.576793543543545,21.97547872913301,25.811814754981157
48.848737789203085,53.103876606683805,51.25002564102565,56.42916602564103,53.04717509876385,58.942006499299104,54.55494459532863,59.87002211531001,59.06788862944162,64.1946512182741,60.174335982355416,65.05310012603276,26.61395652173913,27.83421739130435,28.008109589041094,29.90995890410959,31.73215966386554,33.914655462184875,43.55274025974026,47.21656277056278,50.15402936096719,55.30370466321244,52.7199052496799,57.879030729833545,52.8130882051282,57.71885128205129,51.14780301826846,56.185737887212085
58.76968421052632,62.2420701754386,55.44312575841148,59.199555432984,58.4232772902773,62.09636697086698,61.79211685414149,65.90290592172539,63.76272757862931,67.94259208899877,57.70648854413957,61.83565544084359,68.1991,71.9239,64.05765151515152,67.55586363636364,63.77796428571428,67.85869285714284,59.6021611570248,63.3670041322314,56.73506756756757,60.100046332046325,55.54415825375171,58.92077626193725,54.682728674203496,57.87286536485098,54.69567617579029,58.01839475713184
54.58638474295192,58.50475124378109,55.23312386302836,59.19533279828786,51.132450000000006,55.12169037433155,48.6234696010133,52.88455536204349,46.91199377546764,51.18500407482273,47.39943380710177,51.66595367685506,49.52486666666667,53.16033333333333,54.310048,58.41117200000001,56.468865671641794,60.262669509594886,54.83016604708799,58.66979553903346,54.35414702450409,58.11197899649942,52.67568582887701,56.4306270053476,52.822471628592496,56.55340493736183,53.810171630334665,57.680636168253
73.4250865191147,76.83141448692152,65.65299737762237,69.18484921328671,63.538556345085176,67.63696911724514,62.85163963010674,66.99416737210157,61.843668006658085,66.16191991457553,67.12001915457412,71.64810018927444,,,77.13654545454546,78.70509090909091,76.4546513761468,80.31497247706425,76.14723758865249,79.7989290780142,71.6193023255814,75.35897127222982,68.3494498069498,72.18445366795366,66.05524746743849,69.83302532561504,65.04593929539296,68.69467696476964
35.35197902097902,38.96793986013986,47.39556998123828,51.15379024390244,48.05003938568243,51.84681372306168,47.51055790462768,51.64673766737138,48.184356397408486,52.381597548910094,47.0937863272657,51.330846157565205,28.844085714285715,31.457,28.3965,31.63615972222222,29.35103237410072,32.35807913669065,31.486621739130435,34.867547826086955,39.68816618075802,43.2703527696793,42.81727781715096,46.556107725017725,44.882708727070586,48.468534741523065,46.20200044923629,50.0056846361186
25.768909407665504,27.481254355400694,37.16248999046712,39.628581506196376,36.03257651044608,40.20973103707886,40.55453573402827,44.81061241411988,43.2905259831802,47.37519877497448,48.06680938020565,52.24568800620369,17.248125,18.617625,17.121171428571433,18.17382857142857,20.285021739130432,21.22044565217391,23.115408839779,24.63671270718232,30.54161826697893,32.527081967213114,35.237762458471764,37.51695182724253,36.260677852349,38.53871946308725,36.738217097862766,39.09030821147356
71.71197689345315,77.2945353016688,60.391269434628974,65.12209540636043,66.49262772785625,70.67149753958067,70.78586470827405,74.88262309412482,67.90457314235144,72.35004352813924,61.54025756083144,66.11853901093488,79.2815111111111,84.8421,79.88910431654675,85.8459928057554,75.65899185336049,81.49104276985743,74.13250394944708,79.91578830963665,67.83043179587831,73.13832286555447,64.86525806451613,70.14157199055862,62.95829973992197,68.03347204161248,61.11695399780941,66.03144852135816
80.17379310344828,84.69768448275863,72.32027830401444,76.58700631483988,81.08765254751314,85.4252465628791,76.73013842851438,81.02717247404154,70.36796452951413,74.74427057957436,67.81109942017395,72.41316030190943,87.68389361702128,91.25402127659576,89.46063978494624,93.41502150537634,87.13127884615385,91.80208333333331,84.20993995381063,88.55139491916859,74.47870812182741,78.92016497461928,70.68343682664056,75.00632223310478,69.34000382848392,73.54244333843798,70.04738475177305,74.28839834515367
99.55421455938696,104.95382375478928,61.79638065414058,66.72830410577592,54.51202670248065,60.30459045662823,55.99260994408342,61.46908553725253,58.61237164904545,63.85644931602946,58.72106159631956,63.57426164743684,91.0617,96.1521,101.58311428571427,105.9680857142857,100.9778222222222,105.9542888888889,99.99773913043478,105.57137267080746,98.98445652173912,104.4403260869565,79.46888927335641,84.94724048442907,68.10836059479554,73.71178810408922,64.71066978484565,70.01997100093544
26.88597674418605,30.449000000000005,50.34414344746163,55.29952361275088,52.88673025841656,57.75346947390096,52.00870091988821,57.02560363297625,49.51678629474241,54.24903866651548,49.03840028285033,53.4258773322747,,,,,,,35.02781818181818,41.34072727272727,29.21921710526316,33.90274342105263,34.324616279069765,39.57861627906977,45.28066905444126,50.75961174785101,49.05772112917023,54.40739264328486
182.936397993311,189.64897993311035,176.27824756852343,182.4959902740937,133.17643320235757,138.8635137524558,103.25315726636477,108.78836036777824,83.5479434464859,88.67850044395875,71.72567112885548,76.5834859088774,234.313875,241.150875,215.20257575757572,223.5063787878788,201.35559154929572,208.5822042253521,189.4352142857143,196.2923476190476,179.8932265060241,186.15691084337357,177.94973063380283,183.8474383802817,177.65209446693655,184.01905668016192,176.3663044375645,182.71081424148605
11.77862984496124,15.273151162790697,13.757185425685428,16.473253246753245,19.660794641343053,23.98088383924029,32.126025417770805,36.49476064031151,46.03565174389775,50.39421634800816,50.61179176509634,54.9893732453486,12.354351351351353,17.73983783783784,11.9878,16.573307692307694,11.569865384615383,15.393573717948716,11.39759633027523,15.034559633027524,12.260497615262322,15.432680445151036,12.857574654956087,15.841321204516936,13.165040247678018,15.956094943240451,13.37890734557596,16.15091318864775
68.97510869565218,74.54153416149069,63.76230260791366,68.67872122302158,67.08221110972725,71.32507996014448,72.71376815786755,77.03137038950304,67.33753598704004,71.80505564188185,61.83332314477666,66.36724901276989,98.62188888888888,102.56755555555556,84.14076086956521,89.12477173913045,77.61592272727272,82.50802272727273,73.37298449612402,78.73265374677001,64.7627669801463,70.24946081504702,61.26080754426482,66.71253579676674,61.328055589870296,66.6454441012971,62.1956317427386,67.32695487551867
30.39748759541985,35.996958969465645,39.18998142644873,44.97617236255572,44.55209836783875,49.76374476941614,53.732924750967584,58.87229864856291,55.24310632034632,60.23703619047618,52.3076970499459,56.88971199954439,35.231770491803275,37.98145901639344,35.171277456647395,38.5543063583815,34.37078630136986,38.6696794520548,32.65612785388127,37.59256316590563,30.22104283604136,36.29914254062039,32.40488060644346,38.53784775742262,33.08887829293994,39.09932560590095,35.20068711385701,41.11669196822595
97.51999695585998,102.4322907153729,78.95351024697845,84.14524277456647,61.9868926089703,67.59482138344916,55.43329055501461,60.744488283024985,56.28582711483544,61.389829315106965,52.95932863322656,57.56274550077602,95.9824,100.282,96.59147761194028,101.69520895522386,100.60141981132077,105.23174528301888,101.18698536585364,105.83854146341464,93.84439491150442,98.94269911504426,89.60865998256321,94.71611159546644,85.47642485955056,90.58652176966292,83.00799756838907,88.15823829787234
52.420554607508535,56.36968088737201,51.701147091932455,55.63733508442776,49.73102779953015,53.34542169146437,52.91800425249169,56.98208777408637,49.12412173500079,53.08392262941269,47.67489892491087,51.84615393827985,51.603375,54.046125,52.08492372881356,56.32154237288136,52.06067372881356,56.1426059322034,52.5697375,56.7026625,52.702557260920905,56.46832349468713,53.007204455051706,57.115840891010336,52.73962664379645,56.77339851343625,51.35834825870647,55.27873224785165
86.83996710526316,90.19156578947369,72.24119072615923,75.68106867891514,68.65257224697645,72.65279712648905,65.19215338001617,69.492055301194,64.28093736017897,68.66149544911282,68.00854915306675,72.48560169644468,97.145,102.626,98.748,101.7795,75.83231578947368,79.26363157894737,85.84672277227722,89.1590792079208,84.17355271565495,87.41734504792332,81.99110078740158,85.25042677165354,77.61962746781117,81.14767381974248,74.01507347876004,77.4834557979334
22.514910714285715,26.516137987012986,20.29674526315789,24.9554962406015,32.03920589923103,37.01549661425456,47.84832947942252,52.735456538668906,48.80405770354332,53.46249908925319,51.7607289937414,56.2062820142927,31.41745714285714,33.51645714285714,28.564530303030303,31.081310606060608,27.208497942386835,30.14765020576132,25.47373947368421,29.362926315789476,21.34103369565217,25.529880434782605,20.420539946737684,25.10250133155792,20.35977861873226,25.146435666982025,20.347741803278687,25.073866244411324
75.28400637958532,78.65212918660286,64.30432059369201,68.43103302411873,60.9567907542579,65.02915599850272,62.40166022910158,66.43619336362775,64.228971878883,68.46418013864364,63.30175869928951,67.89521178981062,58.88927777777778,62.26927777777777,73.68043421052631,76.92189473684209,78.51812631578947,81.70333684210526,76.59898630136986,79.94257808219177,71.86552099031215,75.61250376749193,69.79586901197605,73.93895209580839,68.11301759364359,72.30888535754823,66.53732952468006,70.6903962522852
83.78289055793991,87.50748068669527,74.56437489177489,77.91986796536797,73.36541173726441,77.35375004665049,68.04070417331812,72.46083261117445,66.92726465310096,71.33681838367247,68.28767810567881,72.76483418195043,98.46709090909091,100.06672727272728,103.6830625,106.0858125,95.8968,99.07167826086958,87.11911594202898,90.51433333333333,79.81549798115748,83.2554602960969,79.58655315145813,82.85944684854186,77.87287326007326,81.1329619047619,76.19862590731435,79.5281474036851
27.99825543478261,29.81969565217392,36.59376266891892,40.00416891891892,39.59270570012392,42.84641775092937,43.46026431512704,47.18497428327248,43.928899205635496,47.96114579586332,48.72361126070008,53.0522712896355,7.65,7.6705,20.57261111111111,21.179555555555552,22.985354166666667,25.132395833333334,24.83280434782609,26.846891304347828,32.076781002638526,34.30031662269129,32.77200379506641,35.25330170777988,33.663700564971755,36.48197316384181,35.468966873706,38.5891231884058
38.37676123234917,41.48604236200257,51.627284289276815,55.48471250445316,49.511541713854285,53.32087743802693,49.23930785575522,53.33581714424478,47.90821641866928,52.02634237196217,47.46832204758181,51.69660057522013,30.88430357142857,33.2735,31.023515527950316,33.26968944099379,33.26713623188406,35.952991304347826,35.61567971530249,38.44794483985765,40.5545193578848,44.03570727101039,42.57624764663287,46.20705937726286,46.35518128964059,50.185211416490496,49.63195004128819,53.51905367464905
