building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
7950181.604545455,117.0909090909091,1208.698636363636,65.77272727272727,74915.18181818182,4.58090909090909,3040609.090909091,10181382.366037736,129.2745283018868,314.14622641509436,57.198113207547166,88451.07547169812,5.075660377358491,3933963.4245283017,11308653.13605661,126.68264179264501,73.04774418355314,57.88131231907366,90517.90495336121,5.0387873914441945,8044337.540902755
6902162.152380952,134.72380952380954,854.9047619047617,48.95238095238095,51546.333333333336,5.63,1263685.7142857143,6695360.2475000005,131.435,486.5090000000001,48.825,50450.5,5.337999999999999,1404742.5,10985835.754761642,126.6302543212595,74.39348563250029,57.72332929648795,88296.85570846636,5.062561928878124,7615071.687327975
7711356.525362318,139.73768115942025,125.28949275362322,44.61594202898551,56680.086956521736,5.878913043478261,1450800.0,7814908.026760563,134.39830985915492,115.0541690140845,47.25070422535211,59428.078873239436,5.623830985915493,1654999.352112676,11081236.008896463,126.80524150899046,74.92094840756846,57.87107768245387,88844.71587730639,5.081357386296863,7854129.324715008
9056133.180769231,148.96153846153845,84.33346153846152,45.69230769230769,64216.92307692308,5.645384615384615,2770026.923076923,8503772.177906977,130.16627906976746,369.6962790697675,56.33720930232558,72622.32558139534,5.044999999999999,2815589.8255813955,11243363.070436424,126.6690725975661,73.39545425933697,57.80937893411666,90016.31960763743,5.03672996223248,7950797.334662191
15487141.013333334,123.79142857142855,40.45542857142857,58.180952380952384,123622.19047619047,5.152666666666667,14332821.98095238,15300963.042196533,125.5205202312139,60.175086705202304,57.13294797687861,123802.0289017341,5.072601156069364,14672987.861271676,10902090.693472661,126.06410917072238,73.7629926519706,57.551293062315104,87759.10425613131,5.006108407290772,7473425.831949613
15416870.966666667,140.53333333333333,72.17166666666667,46.5,102172.33333333333,5.918333333333334,3752925.0,7960714.616949153,130.3322033898305,86.4066101694915,53.88135593220339,67309.15254237287,5.60457627118644,2094292.372881356,11149901.992007572,126.70200862340941,73.77410453254812,57.701545903880536,89343.29650857083,5.040959091387107,7822557.812703755
6715249.175000001,135.6194444444444,540.2066666666666,48.111111111111114,48647.5,5.586388888888888,1282950.0,7513505.170454546,137.93295454545455,266.1298863636364,47.98863636363637,55086.625,5.63034090909091,1935104.8068181819,11010280.569139235,126.72538923487544,74.12058385231317,57.69984430604982,88417.44877669039,5.068635453736656,7644749.4614101425
7938350.052173913,111.5,56.3186956521739,66.3913043478261,78603.91304347826,4.267391304347826,3116680.434782609,12476366.690000005,128.60000000000002,344.705,57.37777777777778,100596.83333333333,4.953222222222222,5450829.7,11327630.001302755,126.70447889750214,73.10982127476314,57.882428940568474,90639.22346037898,5.03993324720069,8064476.732773471
17674634.42,123.49999999999997,84.223,53.85,132304.75,4.688000000000001,6622177.55,14824574.05588235,121.6779411764706,71.88558823529412,56.35294117647059,118517.42647058824,4.728235294117646,6209642.661764706,11372862.655459518,126.74471553610503,73.22869803063458,57.94759299781182,90928.65377461707,5.041362144420131,8142329.062582057
6815507.754545456,127.64848484848484,92.5390909090909,55.96969696969697,57793.36363636364,5.257575757575758,2237327.272727273,7463765.903773584,126.95660377358492,97.04603773584905,55.216981132075475,61480.95283018868,5.164150943396226,2547185.3773584906,11050180.00164238,126.65618783252373,74.71589058524172,57.90943789035392,88639.81417996761,5.075810779551238,7759328.47524867
13801156.827058824,117.36470588235294,66.21011764705884,62.09411764705882,118757.09411764707,4.719823529411765,15059286.2,14551071.84578313,120.04072289156625,49.55992771084337,59.55421686746988,121326.55903614458,4.857108433734941,14615326.359036144,10937297.520666862,126.31542723826189,74.18741810051522,57.46651113055312,87874.69714202391,5.0213016428502,7524087.327111889
16677755.13125,129.59062500000002,76.6159375,50.75,125889.28125,5.042187500000001,6992662.5,12034916.644247787,126.64867256637169,81.27946902654867,53.575221238938056,96032.8407079646,5.10141592920354,4144985.849557522,11374077.907430511,126.73833442766471,73.26893849857737,57.92766469687021,90935.78348653973,5.043338804990151,8130668.903370541
7919843.946428572,141.48928571428573,71.19428571428573,48.0,54934.0,5.925,2360973.214285714,7585769.531967213,135.54508196721312,88.48090163934427,49.885245901639344,58291.96721311475,5.519508196721311,1905910.4344262294,10997247.08847618,126.58568462337064,74.91825239358634,57.763179144076595,88302.02553927788,5.08053870111893,7617909.245241665
8861196.393939395,126.2909090909091,70.37757575757577,62.75757575757576,72557.75757575757,5.590000000000001,3026372.878787879,7283311.000990099,126.85049504950497,68.31762376237623,61.227722772277225,61687.35643564357,5.6367326732673275,2619151.5247524753,11383689.177450432,126.78942533885963,73.6991251260222,58.04861655651395,91036.75260445838,5.040556737985885,8241397.613307943
10388320.661111113,129.65555555555554,67.51722222222222,53.48148148148148,86487.4074074074,5.442407407407408,5245472.333333333,10603077.576470587,132.87235294117647,57.86205882352941,55.31764705882353,79931.68823529412,5.1936470588235295,6090236.176470588,11155055.082369372,126.55060527677186,74.61439006725297,57.74878427315054,89391.46254526642,5.031909984480083,7846002.128504914
16053575.049593495,124.36504065040651,84.38276422764224,56.17886178861789,126426.0243902439,5.050650406504065,13720700.943089431,15449266.76015625,123.05885416666666,53.26177083333334,58.221354166666664,125104.91927083333,4.999505208333333,14712337.760416666,10906890.7673657,126.22533754668198,73.94995499377573,57.47103322799962,87689.22536627405,5.015654505410323,7474099.157521785
7937610.190909093,111.8090909090909,56.21863636363635,66.13636363636364,78722.27272727272,4.27590909090909,3195695.4545454546,12452018.141573036,128.67415730337078,347.89044943820227,57.561797752808985,100378.82022471911,4.957415730337078,5477126.662921349,11326086.262688333,126.69473740852347,73.08842229875161,57.88635385277658,90632.79062634525,5.039486655187258,8063196.846104176
10975103.55,120.62750000000001,101.59199999999998,53.85,90397.775,4.95725,2624051.25,10317936.362913908,127.51192052980134,93.3173509933775,52.317880794701985,80158.76821192053,5.158807947019868,3228609.9337748345,11363966.26907784,126.8093563967202,73.92261709536112,57.89834887116702,90883.53908794788,5.052861956643828,8164355.845894642
6815507.754545456,127.64848484848484,92.5390909090909,55.96969696969697,57793.36363636364,5.257575757575758,2237327.272727273,7594460.487500001,126.57115384615386,92.04673076923078,55.45192307692308,62874.57692307692,5.052596153846154,2636094.230769231,11045050.688347384,126.68901720752976,74.67525580321053,57.88439773645918,88582.51292297032,5.076907264118258,7747751.963159719
11709922.148780487,136.60000000000002,61.83243902439023,46.292682926829265,95611.9756097561,5.334878048780488,6703735.804878049,10968823.335483871,135.0051612903226,58.32283870967743,54.541935483870965,80538.54838709677,5.179483870967742,6013114.916129032,11116954.826346507,126.47308007372519,74.4381241040344,57.66741757116527,89117.94035429039,5.029811591234896,7788756.486176531
7265693.93882353,139.41294117647058,134.6150588235294,46.43529411764706,53963.717647058824,5.880470588235294,1409765.294117647,8018726.827516778,134.16107382550337,116.40738255033557,47.83221476510067,60759.34899328859,5.578489932885906,1914806.2751677851,11080020.098341957,126.81478127939792,74.97715545625587,57.855597365945435,88776.773565381,5.083038570084666,7829745.834783631
6650147.917142858,133.84857142857143,549.8642857142858,49.82857142857143,49021.08571428571,5.511428571428571,1344535.7142857143,7368352.75846154,133.03999999999996,331.2716923076924,48.52307692307692,53792.56923076923,5.544923076923077,1778496.923076923,11003779.36401154,126.69346571999114,74.5615475926337,57.68837364100288,88392.46587530508,5.067609274461949,7631166.435655647
,,,,,,,5529724.183333333,107.89999999999999,2665.7133333333336,47.333333333333336,51752.833333333336,4.435,2086350.0,10997355.748523885,126.51827160493829,73.86227375201288,57.700805152979065,88422.62044015029,5.0483553408480955,7618827.054750402
22719683.114772726,148.24772727272727,56.371477272727255,53.5,152839.5909090909,5.234545454545454,33278972.795454547,20838951.914469454,140.15594855305466,48.54048231511254,54.643086816720256,147518.40160771704,5.189324758842444,27074689.562700965,10886740.44808791,126.14360538290249,73.82317358892439,57.510891664246294,87599.30753219091,5.00593281053345,7515754.830864556
7432686.066666666,120.05111111111111,54.51877777777777,62.233333333333334,63772.21111111111,5.897222222222222,2745635.188888889,7402858.7804,129.572,72.98444,57.152,59919.44,5.8842,2504478.736,11168048.25705438,127.21851851851854,76.20440232875016,57.76539080886907,89252.1654155828,5.102914653784219,8063403.977703456
7059746.463636364,131.89848484848483,77.22090909090909,55.03030303030303,56614.757575757576,6.032121212121211,2005459.106060606,8250340.777127659,132.4632978723404,80.27404255319148,54.558510638297875,63612.914893617024,5.854946808510638,2617504.026595745,11431948.569882514,126.85945549028467,74.02138951649344,58.02632173520109,91388.2341278807,5.04776660641663,8273868.949164031
18382245.958333332,134.75833333333333,67.28500000000001,51.458333333333336,134294.83333333334,5.139583333333333,9262762.5,12038971.845967745,125.67983870967743,79.63185483870969,55.75,97694.67741935483,5.039838709677419,4287630.725806451,11351629.388854861,126.69633599475009,73.28129716723177,57.954281964344304,90849.1201465602,5.042976047249262,8106330.882861205
7365859.709375001,132.628125,75.04453125,54.8125,58953.46875,6.0687500000000005,2094525.015625,8189037.604733727,131.70473372781063,78.58686390532544,54.94082840236686,63872.72781065089,5.832485207100592,2659034.094674556,11429525.146064369,126.84749858836817,73.9922123094297,58.03749294184077,91373.89186900057,5.047130434782609,8273403.646301525
7921202.781355932,135.3237288135593,86.38016949152542,49.83050847457627,63538.016949152545,5.531525423728812,2346059.7118644067,8000171.263114754,131.04754098360655,82.08278688524591,54.631147540983605,66138.98360655738,5.328852459016393,2492887.4836065574,11095991.309486557,126.65986117232259,74.0794072278537,57.79385191714412,89056.97734684883,5.0544457910974,7788094.372300573
14843245.332558138,146.70232558139534,63.77906976744186,44.06976744186046,105675.86046511628,5.463023255813954,8439172.511627907,10777875.14054054,138.02027027027026,61.741486486486494,51.560810810810814,77769.26351351352,5.314662162162162,5778000.317567567,11101484.007076578,126.4279596206791,74.41177628224737,57.66136433159988,89008.12098501071,5.028218619353523,7766949.117569083
16678687.177272726,125.26818181818182,45.56647727272727,56.44318181818182,131312.77272727274,5.066136363636364,14496872.727272727,15910016.266887415,125.08774834437087,60.3201655629139,57.526490066225165,128046.17880794701,5.098576158940397,14828340.188741721,10886170.23909939,126.14101294744859,73.84363575780654,57.49143183549124,87568.53251142422,5.010314166031987,7449238.803503428
10842478.328947369,119.24473684210524,102.165,54.55263157894737,90487.13157894737,4.894473684210527,2695227.6315789474,10317936.362913908,127.51192052980134,93.3173509933775,52.317880794701985,80158.76821192053,5.158807947019868,3228609.9337748345,11360050.602639858,126.79397888115031,73.9256335654909,57.904740507751065,90881.391653561,5.052545495394293,8166943.525050551
8579707.174683547,126.8620253164557,63.83848101265823,60.177215189873415,71591.50632911392,5.8939240506329105,2865765.2784810127,7919222.032478632,131.78547008547008,96.94846153846154,55.23504273504273,63990.179487179485,5.937094017094018,2693536.6495726495,11192225.145340594,127.08579387186629,76.80820587490503,57.7286654849329,89541.32304380856,5.113307166371233,8048832.258799696
7308193.338888889,122.5,66.36722222222222,60.111111111111114,56784.444444444445,4.407222222222223,5102825.0,7696738.724806202,136.26201550387597,137.4151162790698,47.48837209302326,58365.72093023256,5.6147286821705436,2221782.488372093,11093117.634706166,126.57684248554915,75.8034922928709,57.86331888246628,88997.81254816956,5.092666184971098,7725586.772157996
7815456.185714286,117.50476190476192,89.17190476190478,62.0,63405.47619047619,4.343333333333334,3990300.0,10891818.643055554,135.54999999999998,62.893055555555556,55.44444444444444,79965.66666666667,4.841249999999999,6281308.0,11103965.588808993,126.4643103099048,74.21512963338058,57.608061575855785,89016.13667206805,5.028916345959085,7749899.931030991
11025584.41794872,150.44102564102567,46.17871794871795,46.1025641025641,70210.7435897436,5.586666666666667,7252803.051282051,11373003.863975154,130.82546583850933,56.394285714285715,58.422360248447205,88745.73913043478,5.17583850931677,6042518.701863354,11209940.540949961,126.60813498360308,73.99891357241087,57.86057336295356,89813.93425367608,5.034212419337777,7962993.666455094
14184055.749032255,119.54967741935482,70.57412903225806,60.81290322580645,119720.74193548386,4.839096774193549,15223797.187096775,14735196.503076922,119.99582417582417,49.466593406593404,60.14945054945055,122588.43956043955,4.868043956043956,14841965.441758242,10919745.259915039,126.24518246765786,74.07368990152538,57.48107742807492,87785.32086310099,5.01670689322263,7502130.315504923
6260277.543333334,121.69000000000001,53.16733333333333,69.4,60571.96666666667,5.502333333333332,3277575.0,7561890.049557521,120.77699115044247,56.46982300884956,67.12389380530973,67804.45132743364,5.1520353982300895,3657209.725663717,11327738.011795098,126.83472573375838,74.45694294822468,57.935253380235245,90581.46889084314,5.042933934264043,8154224.813674838
18097618.38958333,125.89791666666667,41.03729166666667,59.083333333333336,140869.25,4.962916666666667,15784985.583333334,16937482.41489362,127.2417021276596,46.63123404255318,56.191489361702125,134194.6680851064,5.138510638297872,15831378.604255319,10869340.816813655,125.98457088667615,73.59181507823612,57.54556661925083,87543.85021337126,5.003001422475106,7440877.696633476
