building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
0.0,2.767815506606408e-07,2.944545734005438e-06,6.713076191156045e-06,1.0898289510782745e-05,1.6418314512481093e-05,2.1431507834428845e-05,2.8283026800732755e-05,3.675471426644214e-05,4.579343017688188e-05,5.538302903492904e-05,0.000239377386756,0.0004386130331022,0.0007526707733902,0.0011273961974207,0.0014964000136279,0.00181443116286,0.0019430428859813,0.0020128608633099,0.002012955302334
1.0305553872800627e-07,5.168255132706097e-07,1.9868610930810884e-06,4.732002591017697e-06,7.842558505837228e-06,1.2638784650053697e-05,1.8319061494316677e-05,2.4887908218507183e-05,3.367399180256288e-05,4.3444198651973614e-05,5.4205106415887184e-05,0.0002355903200418,0.0004418608915953,0.0007485857853061,0.0011305610173069,0.0015223673389321,0.0017885101756279,0.0019217899845557,0.0020047175318005,0.002012955302334
1.0252787582821437e-08,4.054684230210334e-07,4.050282935151513e-06,9.364887515232344e-06,1.6713625012179674e-05,2.717707003141369e-05,4.000700773209872e-05,5.289403120359397e-05,6.640088671712994e-05,8.147075013318735e-05,9.860309416940036e-05,0.0003316218730634,0.0006678699649316,0.0010037231078635,0.0013526532067467,0.0017368547254255,0.0019808201259713,0.002012955302334,0.002012955302334,0.002012955302334
0.0,3.2238484354436976e-08,1.2220926755208028e-06,4.399045540116106e-06,1.0189830089998732e-05,1.8650689214104807e-05,3.002427051414974e-05,4.264813027622624e-05,5.643309315067999e-05,7.266116843297258e-05,9.106396430074852e-05,0.0003196233865849,0.0007308015963477,0.0010068520049378,0.0012315200906751,0.0013464948911157,0.0014862499297088,0.0016573573015349,0.0018074790313864,0.0019680895005997
3.820740255245529e-07,1.302727495328281e-06,4.039911784636983e-06,7.806626988463353e-06,1.421538142630027e-05,2.18604251100695e-05,3.0699404986776555e-05,3.910531625884121e-05,4.8407109665066605e-05,5.705837952191294e-05,6.763306664122789e-05,0.0002112555370553,0.0003641951203958,0.0005526018015021,0.0007475847398245,0.0009239943700102,0.0012209964066964,0.0014026473875946,0.0015835517105326,0.0017468661480934
3.407368911683384e-07,1.1901197829685562e-06,3.714403619398629e-06,7.391950190944834e-06,1.4382519926257642e-05,2.50665617885765e-05,3.465623913307227e-05,4.434636942295269e-05,5.453967660797221e-05,6.707817578236427e-05,8.404271038237772e-05,0.0003358671444547,0.0007338279428301,0.0010781845363588,0.0013154952876534,0.0015309932874245,0.0016966891931171,0.001849722260763,0.0019921741755348,0.002012955302334
3.438069380725232e-07,1.8484597627294687e-06,7.369174525933958e-06,1.6794525713316614e-05,2.970214985021087e-05,4.717279670355264e-05,6.686940538789293e-05,8.926786420950757e-05,0.0001112623730689,0.0001333767729538,0.0001566079470994,0.0003943653238772,0.0007235990936625,0.0009360592822432,0.0010616571332091,0.0012205441012614,0.0013836238972082,0.0015606696051517,0.0017703299477354,0.0019672621654739
0.0,2.3630500000052183e-08,2.3630500000052183e-08,1.4403105790978096e-06,3.5487807707040704e-06,1.044295395329767e-05,1.945917164729481e-05,2.8544701468455265e-05,3.97292916851433e-05,5.438948138379632e-05,6.631727239509957e-05,0.0002312548743125,0.0004635806050169,0.0007091661535506,0.000945356176267,0.0012522532101225,0.001442064500472,0.0016187699464219,0.0017811536694341,0.00192523929762
3.77240351495602e-07,1.321274601480348e-06,3.702077124695388e-06,8.037366982565185e-06,1.403449830906884e-05,2.240838173889858e-05,3.141332487024989e-05,4.255355851563817e-05,5.876867313159804e-05,7.3327712486563e-05,9.209414475667608e-05,0.000311386953039,0.0005837595838843,0.0010104064546749,0.0012677164103899,0.0014126183194873,0.0015808678268258,0.0017371267390653,0.0018966083571735,0.0019961617835747
2.227515940282801e-07,1.048285878861022e-06,4.616505988710111e-06,8.919144341328886e-06,1.6851397222219583e-05,2.88606621856217e-05,3.691682636759289e-05,4.778938806270183e-05,5.942236345457299e-05,7.53906655861011e-05,9.248385908043505e-05,0.0003039680046606,0.0005250364077634,0.0008478816837985,0.0012263350518864,0.0015790017064097,0.0018620080136014,0.001974876674179,0.002012955302334,0.002012955302334
2.655978733446793e-07,1.2942731795280103e-06,6.00709775476649e-06,1.34542887927362e-05,2.167324103440704e-05,3.3665860829819824e-05,4.562633015012675e-05,6.182723067584765e-05,7.927839714359393e-05,9.783554857272808e-05,0.0001178282383754,0.0003734391855418,0.0006590179427173,0.0010011016609257,0.0013320954054659,0.0016859463991601,0.0018981752548627,0.0019981604020813,0.002012955302334,0.002012955302334
2.314395838408457e-07,1.0344393986187842e-06,3.469660527506817e-06,6.6626485095749965e-06,1.1471386576603396e-05,1.5733287047399268e-05,2.086784678533923e-05,2.9119572086410484e-05,3.950839214243883e-05,4.723873441672689e-05,5.601006375701284e-05,0.0003307840634552,0.0006757859983038,0.000954024651178,0.0011975188339687,0.0013770327825246,0.0015534863544407,0.0017191668697042,0.0018766605048021,0.0020072886108787
3.68694073829884e-07,1.5967042423455528e-06,6.937212824227812e-06,1.4439253156289977e-05,2.5128640971603367e-05,3.7205216278543815e-05,5.117627243691856e-05,6.818838545259926e-05,8.80893666546334e-05,0.0001082360803231,0.0001288212121876,0.000314395552863,0.0005426010167077,0.000876793560661,0.0010606937284135,0.0012346660931538,0.0014107149548085,0.0015952831591901,0.0018116976464144,0.0019945768790831
4.436372789971725e-07,1.3491332436179994e-06,4.984923549711506e-06,1.0910519003770805e-05,1.926045326966288e-05,2.9724529004578985e-05,4.1030381326955565e-05,5.546151854376374e-05,7.510093959605762e-05,9.699852203913254e-05,0.0001178403941843,0.000339577085464,0.0005873589177976,0.0009289292690052,0.0012860796625281,0.0016554393530289,0.0018564284952745,0.0019721082587709,0.002012955302334,0.002012955302334
1.2176662122838426e-07,6.176426028841889e-07,2.720363038590481e-06,7.129905594059496e-06,1.3775052913225325e-05,2.1724930696253105e-05,3.0233901948423572e-05,3.976458178982469e-05,5.021485349722185e-05,6.213034681756149e-05,7.505166817306052e-05,0.0002249087879973,0.0004843799320236,0.0007906675593376,0.0011382932159673,0.0014426082031566,0.0017390644761519,0.0019935553392707,0.002012955302334,0.002012955302334
1.1128190771156147e-07,7.47853450286502e-07,3.5542941863685304e-06,1.0265580176150128e-05,1.7660696303675153e-05,2.9600103043903984e-05,4.388233434720095e-05,5.942369743460584e-05,7.77692419526818e-05,9.522509792497965e-05,0.0001110769260143,0.0003191269619875,0.0005953918306022,0.0009228190746275,0.001275040834275,0.0016083495767161,0.0017980126530983,0.0019353943404242,0.0020094166742268,0.002012955302334
1.9864712811654557e-07,7.381630224549791e-07,4.207328925541032e-06,1.0220053681800506e-05,1.7497380025737674e-05,2.5723877479107832e-05,3.139679668342038e-05,3.8449762370654206e-05,4.814066861674579e-05,5.87367033300596e-05,6.908640821944571e-05,0.0002588806285326,0.0004926037674007,0.0008521734092487,0.0011753684131887,0.0014021933177447,0.0015796513462551,0.0017393250930297,0.0018959429586444,0.0019934373924417
3.861488599722093e-07,1.3683359698187565e-06,4.891756840043062e-06,1.0725268107159944e-05,1.7838158676769675e-05,2.602134278616965e-05,3.445650942090451e-05,4.295533497055508e-05,5.284799171744821e-05,6.617248646366268e-05,8.407745036187048e-05,0.0003184412186679,0.0006767822823165,0.0009462430825208,0.0011598041711453,0.0012964127016934,0.0014066387085931,0.0015692792699209,0.0017308943379928,0.001888618709378
3.055749237960836e-07,1.6994968672697988e-06,7.804308026906404e-06,1.6441550254691418e-05,2.9189615145719117e-05,4.428601724640621e-05,6.039656544846467e-05,7.61685497200404e-05,9.435792653962191e-05,0.0001148232952865,0.0001393192151808,0.0003473778666149,0.0005807276720166,0.0008393466508692,0.0009773729345621,0.0011403489588907,0.0012951383180658,0.0014630757080473,0.0016767018310318,0.0018828669943425
3.73477345581728e-07,1.2950591893143303e-06,3.785721151490794e-06,8.596521671433258e-06,1.650362119855584e-05,2.5583444232003165e-05,3.4478116171847415e-05,4.584100051347763e-05,5.9362360475506e-05,7.40090108047177e-05,9.103853935935892e-05,0.0003389891820256,0.0006845230494006,0.0010191804589088,0.0013431820125384,0.0015557951167621,0.0017693847997196,0.0019684705864875,0.0020126421299835,0.002012955302334
1.243133706235234e-07,9.524353665536996e-07,3.673383781829425e-06,7.231412853067265e-06,1.0839202160488544e-05,1.5190770643735602e-05,2.1940123644245446e-05,3.0067193247824547e-05,3.9542044488889496e-05,5.0723385223616754e-05,6.099120876690973e-05,0.0003322365945358,0.0006152920226908,0.0008739028912433,0.0010659142965341,0.0012156872451808,0.0013228760781056,0.0014679056418286,0.0016383205667969,0.0017915149982009
4.008315162098181e-07,1.2616775622096123e-06,4.995070254835581e-06,9.506632160302716e-06,1.5318545273996567e-05,2.2029861233618115e-05,3.0265763827853644e-05,4.0481325006689605e-05,5.191955936032229e-05,6.386878793192559e-05,7.401303850018795e-05,0.0001550764383784,0.0003228690030199,0.0005435034093496,0.0007967649831653,0.001067496990083,0.0012972632295237,0.0014688771315767,0.001650930394038,0.0018087535268311
2.112024100299337e-07,1.312760781021674e-06,5.945637464535485e-06,1.1960261102763658e-05,1.9049263600799663e-05,2.884373088069918e-05,3.928368147781088e-05,4.873420796769317e-05,5.867239620516065e-05,7.08032820144921e-05,8.416259205542602e-05,0.000248627778873,0.0005073843407735,0.0008133511943527,0.0011774925795465,0.0014749316133837,0.0017847217611068,0.001999515959812,0.002012955302334,0.002012955302334
2.1514595791254133e-07,1.134524087661474e-06,5.578643810283579e-06,1.2263635276992902e-05,2.1260910176325872e-05,3.169825676190356e-05,4.2279441032223565e-05,5.3215663266305056e-05,6.370914524233958e-05,7.67485472623749e-05,8.852631602087815e-05,0.0002618205038942,0.0005993519704892,0.0009131968568626,0.0012810639784855,0.0014634061302748,0.0016342167190561,0.0018228894892932,0.0019512607393649,0.0020117389929512
1.2610009653664453e-07,9.05865974804992e-07,3.571616071515061e-06,7.042982516914303e-06,1.5188546504173292e-05,2.5226831611648863e-05,3.480412927001559e-05,4.350843480572113e-05,5.287626922075293e-05,6.531545491136238e-05,8.402991166030137e-05,0.0003322143888617,0.0007134761505786,0.0010547983281357,0.0013690479103505,0.0016061212426742,0.0017658020032323,0.001930273656969,0.0020106244993377,0.002012955302334
2.8507473694513696e-07,1.5440613971241706e-06,5.358461085301205e-06,1.2651190055203378e-05,2.046422969597016e-05,3.173759399303259e-05,4.356338500825351e-05,5.5593914401194216e-05,6.97810092502191e-05,8.750867072937207e-05,0.0001029382884929,0.000289657125486,0.00053618758497,0.0008528383196864,0.0012273156608083,0.0015383975679001,0.0018685920655616,0.0020018489126915,0.002012955302334,0.002012955302334
3.355175441354529e-07,1.2379407202480546e-06,4.904681386403639e-06,9.850439393061016e-06,1.654525727098192e-05,2.5470668372122345e-05,3.7146214600494906e-05,4.766971522427059e-05,6.018280467707323e-05,7.316898791563759e-05,8.804530814626053e-05,0.0003204393739376,0.0006691986137843,0.0010113349530818,0.0013407256739267,0.0015670636302449,0.0017814415983916,0.0019764669748909,0.002012955302334,0.002012955302334
1.9836844624253007e-07,1.2684930339633975e-06,3.160352271727467e-06,7.741566900754054e-06,1.498891515084034e-05,2.365144295993132e-05,3.556635405080883e-05,4.638135779062912e-05,5.678641302143065e-05,6.931992001871428e-05,8.395974611137822e-05,0.0002871466591949,0.0005202028621164,0.0008376266697641,0.0012149478528874,0.0016030262345573,0.0018054979680351,0.0019372550374225,0.0020111201036292,0.002012955302334
2.0797399144528882e-07,1.0775675325384464e-06,5.101026354079449e-06,1.2022669701198844e-05,1.853977117715443e-05,2.6441927962224057e-05,3.5501893751413546e-05,4.542735852973046e-05,5.459932009018035e-05,6.37664962558923e-05,7.08901006506108e-05,0.000169793260355,0.0003551074552591,0.0005976031971361,0.0008652539904628,0.0011283736319627,0.0013500997600209,0.0015592768991131,0.0017367480748939,0.0019197446348426
2.852769433142344e-07,9.131348075591382e-07,4.019599159401428e-06,9.3554458870447e-06,1.7167018939618862e-05,2.521238879592492e-05,3.05899739082552e-05,3.793824199118328e-05,4.779400477714847e-05,6.164246898244212e-05,7.591002751635985e-05,0.0002279785061358,0.00039733059598,0.0005984054515611,0.0007775752614899,0.0010010848051099,0.0012658955492672,0.0014431679171499,0.0016197615021357,0.0017822721459986
1.1599506913855497e-08,2.554800000072589e-08,1.632612710840762e-07,3.677558292467529e-06,8.994279833622067e-06,1.3601295762618448e-05,1.969485908306016e-05,2.5733523187439446e-05,3.4478617915557505e-05,4.176302860125608e-05,4.991002461359476e-05,0.0002282113017435,0.0004360424966042,0.0007450510591584,0.0010788009919148,0.0013839607174555,0.0015798346393821,0.0017428092277064,0.0018984484855523,0.0019930962682856
4.273240407164198e-07,1.4733220751158043e-06,4.544838206601826e-06,9.364149243804168e-06,1.7318172332786637e-05,2.7378596433713224e-05,3.824573675055336e-05,5.251696202831637e-05,6.983619825387983e-05,8.908452058778713e-05,0.0001087296070334,0.000360039342219,0.0006889312782057,0.0010209709328671,0.0013420441855602,0.0016548672095455,0.0018687299012982,0.0019909068637529,0.002012955302334,0.002012955302334
1.744034356628677e-07,6.156419025528556e-07,2.299985883193287e-06,6.738010708565737e-06,1.4160387306608365e-05,2.441282100673413e-05,3.683409420956388e-05,4.995205899976111e-05,6.42455700200545e-05,8.033202051036133e-05,0.0001003966792082,0.000327475178051,0.0006523392734115,0.0011092363101531,0.0013345024382814,0.0014865898572847,0.0016574511112684,0.0018095223570582,0.0019611334699164,0.002012520145477
3.8968228757045283e-07,1.1493068385189711e-06,3.3504341596894637e-06,6.435218610418439e-06,1.1177816229267226e-05,1.787978926622959e-05,2.6240845241077335e-05,3.5376129220367474e-05,4.48090171791215e-05,5.6200983195307e-05,7.129811785159366e-05,0.0003177884400132,0.0006735463123633,0.0008706569384167,0.0011097998364951,0.0012543371842198,0.0013739264731989,0.0015314679144435,0.0016967555205102,0.0018506931850791
2.435405646591711e-07,1.0326886072330371e-06,3.431379937217193e-06,6.392004199690978e-06,1.1269684976649669e-05,1.549877665661639e-05,2.077948893225674e-05,2.8513947381691074e-05,3.8742824938358254e-05,4.707264444124874e-05,5.580168042746127e-05,0.0003304010744624,0.0006742608638962,0.0009522037956015,0.0011959893479025,0.0013757400086601,0.001552370241363,0.0017181067428924,0.0018753536184293,0.0020070800619321
2.414544505755809e-07,1.1571182658483816e-06,4.414745253423166e-06,9.568048001581572e-06,1.558539813145444e-05,2.368406969827114e-05,3.272351677278105e-05,4.079665597950313e-05,5.087990097768643e-05,6.498380821103108e-05,8.030108004984145e-05,0.0002702071100606,0.0005114666766604,0.0008999794051054,0.0012171242775766,0.0014261579251928,0.0015997934613413,0.0017596240219158,0.0019116610107989,0.0019998460080268
2.807726239278265e-07,9.642684160190254e-07,4.048900110547979e-06,1.004586257360012e-05,1.841291368252098e-05,2.549211856640845e-05,3.20385036390796e-05,3.881249768267179e-05,4.765648476409453e-05,6.094384508819993e-05,7.19270415182456e-05,0.0002612747487982,0.0004956956586965,0.0008649500395354,0.0011891431614194,0.0014116735066784,0.0015878864315952,0.0017478161385172,0.0019022484278604,0.0019957211504718
3.0230149528738814e-07,1.5539551440028505e-06,7.298466163038015e-06,1.5443360001039756e-05,2.5861882327354776e-05,3.8290844819139823e-05,5.139598276381765e-05,6.808176181122359e-05,8.60296838046001e-05,0.0001076001732624,0.000126361467036,0.000310212563151,0.0005506259966924,0.0008844959319624,0.0010820723059179,0.0012517653277861,0.0014345718671361,0.0016249966107317,0.0018360260766949,0.0020020358010442
1.4170934073252553e-07,9.88150650686172e-07,4.223577056603542e-06,1.0107952811634904e-05,1.7330509831589976e-05,2.408590295099964e-05,3.16009312198156e-05,4.082370622511539e-05,4.9987617833870295e-05,6.303160968147626e-05,7.583599635654972e-05,0.0002833826034631,0.0004953602704907,0.000811847580479,0.0011949712820699,0.0015635181715308,0.0018295671639022,0.0019533967878252,0.002012955302334,0.002012955302334
1.657664408356427e-07,7.540149636346012e-07,2.906963597564809e-06,6.967993206122577e-06,1.5258800027636737e-05,2.7927647044445217e-05,4.108968240444499e-05,5.717708632558098e-05,7.463314148279884e-05,9.300911306549692e-05,0.0001119190681943,0.0003341508460924,0.0006720992148469,0.0010206534930217,0.0013422446474652,0.0017208820221577,0.0019486874733868,0.0020112862676707,0.002012955302334,0.002012955302334
8.840487860954494e-08,8.157735949067227e-07,3.5781835621614337e-06,8.080751923553733e-06,1.184907663998815e-05,1.7125157103752665e-05,2.356734960002383e-05,3.0531306943903586e-05,3.7233830966184135e-05,4.6950571423965616e-05,5.732561420048298e-05,0.0001372709628305,0.0002974892140609,0.0004884364787932,0.0007007351814833,0.0009318992331843,0.0012668306447983,0.0014996646141482,0.0016762272392048,0.0018432552159184
8.027337920389264e-08,8.546394173810242e-07,3.613964591215073e-06,1.0060422641745135e-05,1.7849375736019532e-05,2.942947836606925e-05,4.3345924551672105e-05,5.8480509581190974e-05,7.793489075466303e-05,9.595934977038356e-05,0.0001112692957811,0.0003185982812787,0.0005974227321711,0.0009249874096148,0.0012764868623561,0.0016041252353213,0.0017929510300872,0.0019322312650037,0.0020085185127992,0.002012955302334
