building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.42787410715038093,0.0010338750814730725,52.61628094791569,19.92751694216054,1089.095230090663,9.496999357869964,0.5375053087140482,0.09042272310282827,3.066788293133667,0.8394489836075895,784137.1226361056,854.0
0.32161253994704253,0.0013598975292419288,43.07947327735043,25.682108966200555,447.6257912901906,6.108756376601152,0.5664994313611643,0.14634024837752685,2.1049471648957363,0.8049144324122527,784137.1226361056,351.0
0.4378475188754014,0.0014328448259350256,78.03267558756048,60.53334726773612,632.5424287177622,18.022539227615923,0.5528090097642864,0.11676424016243019,2.4890057124427076,0.8967251705053869,784137.1226361056,496.0
0.38959250006576535,0.0013185052029031858,58.28786358106854,28.037635222584953,632.5424287177622,9.708180072168807,0.533714555556124,0.1143261705371322,2.8188415056212395,1.021343274701583,784137.1226361056,496.0
0.4977895982474186,0.01285733484975648,55.967942755870794,17.732741649948082,454.00222706355515,11.022915911745711,0.4855199955228411,0.13045078232621432,2.5055686447461607,1.0436130457607098,784137.1226361056,356.0
0.36750079065120594,0.0014263366174734832,63.32483167429884,28.82368124946687,554.7499122827148,11.135616556554133,0.5167458083633669,0.1201406911724467,2.7115637287950376,0.9919952636611244,784137.1226361056,435.0
0.3792052863688816,0.0012535403225480727,37.66522471268817,19.355595999683562,593.008526922902,5.7215759315075845,0.5976254637911829,0.1352730495015924,2.1851752905956934,0.8303780256276736,784137.1226361056,465.0
0.4358191447267972,0.0013466178326407862,53.954870634740736,28.166755207980277,344.32753176168507,8.703783977927007,0.48468832573187365,0.18881824326790503,1.6879769366424613,0.9045396804390802,784137.1226361056,270.0
0.5958726248575495,0.0023273131054114943,88.1987731895579,75.48385244606968,605.7613984696311,32.57027942092209,0.5627354459852735,0.11965957997446304,2.518790564958799,1.0595008405398645,784137.1226361056,475.0
0.361063751685847,0.0012804766936186092,61.09480761522777,36.728479496870385,587.9073783042105,10.551660052323074,0.5388699119563497,0.1108874688629119,2.7538102926575183,0.9172759786706955,784137.1226361056,461.0
0.21930163960242294,0.0011815464064498056,40.75858795896,28.30728581742882,478.23268300234037,4.173739884937624,0.6018476805809305,0.12711547568646406,2.3373953064141157,0.8416657734576306,784137.1226361056,375.0
0.294670487070776,0.0011955680326440894,56.40394927409327,23.354103486364906,246.13042085187115,6.3989435635057905,0.449241187474663,0.1743183371093732,1.832037361022529,0.7305663910544826,784137.1226361056,193.0
0.588064816720329,0.009897108991288477,54.817721164003316,16.291601746607913,767.7228671130904,12.94563562366609,0.5041949134299623,0.1172452608543589,2.703176159844,0.9969856887334552,784137.1226361056,602.0
0.4137142352655645,0.001474416996839605,75.94923559090454,34.41190693455011,507.5642875598173,13.76930814846075,0.4648678529651133,0.11804153384750195,2.5086617269046356,1.07886708830398,784137.1226361056,398.0
0.3856925431833604,0.0051700125211835545,52.044908320000005,42.00995759818497,209.14709336635684,11.6872884382537,0.5750815350767025,0.1436825925553317,2.4368878566300363,1.1420209622228374,784137.1226361056,164.0
0.3969631766730039,0.0018577662606971696,54.037699482517475,18.025980361938647,729.4642524729031,9.932056394818867,0.4911457000640326,0.11350914026153687,2.9135231245184303,1.168988682986052,784137.1226361056,572.0
0.33287741331778786,0.001081690029968663,57.026559205996094,33.86285674500087,652.9470231925287,8.528610622705987,0.5588406932310843,0.10280267442832756,2.7364846433605203,0.8932001448557442,784137.1226361056,512.0
0.3445030557299725,0.0023320881177954973,73.47026038185022,48.42349680672849,289.49018411075,11.70143323872874,0.5060115087190794,0.15070073350959085,2.244112999332479,1.0998568444314507,784137.1226361056,227.0
0.3572103882164454,0.0013705400242182608,62.059796050859724,24.12295185286733,281.8384611827126,7.928339226875433,0.4319099516599308,0.15743532874710578,1.6648598263860268,0.6637289844667676,784137.1226361056,221.0
0.38485877613363517,0.0016174373798281485,29.752497596598776,16.67890366319935,626.1659929443977,5.235944930411916,0.597330366288941,0.1316371821010301,2.376165515502021,1.0290788072225296,784137.1226361056,491.0
0.37107598777287193,0.010145810053492098,27.283520887530862,18.049095933737192,103.29825952850553,3.945443545588648,0.6109534881150824,0.1478361663096685,2.198954937334888,1.4058717476948723,784137.1226361056,81.0
0.3505365045246269,0.0012508100845840325,53.767327428912616,28.66164476327992,656.7728846565475,8.98145005654839,0.529865367066165,0.11832981957241374,2.78771401739843,0.8764259288834028,784137.1226361056,515.0
0.32201711792257476,0.0021099345573497336,41.51264099936681,30.82412902015767,584.0815168401917,6.994643607078442,0.6046676443174676,0.1197815013923612,2.3142777011352367,0.7783966998265869,784137.1226361056,458.0
0.3430320754682574,0.0011607502258948361,38.488059644612896,17.218708451599245,790.6780358972027,6.587672442184608,0.5785941106010816,0.12358201255672677,2.4240657174306337,0.7764812163149148,784137.1226361056,620.0
0.3168491704516204,0.001371737475908322,43.30391407932945,25.80347644932403,437.4234940528073,6.052776900310734,0.5661843714618269,0.1479564724836205,2.099733198908383,0.8016907107772197,784137.1226361056,343.0
0.32263131123579925,0.0012513097354702022,41.30333759954436,27.821247062238964,531.7947434986024,5.9752166938257325,0.5877145066002221,0.13586930956816567,2.196116866759389,0.8209680608713434,784137.1226361056,417.0
0.3842108681710329,0.0012354632085266053,38.2759202389916,21.837104649768406,607.036685624304,6.083065332467255,0.5961862792522362,0.1353586655920384,2.1854649277781726,0.8410658254526049,784137.1226361056,476.0
0.4404562402322226,0.0008532787247144392,74.04599504010032,53.373657800660126,762.6217184943987,17.122785719008768,0.5578711628844064,0.10811014738211032,2.562069427321695,0.8558249643064385,784137.1226361056,598.0
0.38390994608035334,0.0025482524985232045,69.5590216807252,55.332131212276884,334.1252345243018,12.334037694220108,0.4976935197860856,0.14635445439850522,2.064132400824554,0.7715253783641648,784137.1226361056,262.0
0.29727137708525775,0.0011576211267099305,51.62457637451248,25.287124387622903,562.4016352107523,6.611521273624834,0.5698339421132704,0.11780552787402414,2.6038578345692085,0.8735996371723287,784137.1226361056,441.0
0.34543352988206194,0.008900075319114858,19.27571305297297,6.283986656229596,141.55687416869273,2.876635503583883,0.667024827624001,0.13080927572600726,2.055517401661755,1.0917882504049745,784137.1226361056,111.0
0.3668598650965523,0.0013657313092363225,62.83937011909502,27.888529217079316,563.6769223654252,11.141378065137612,0.516249535964142,0.12311575709458228,2.6768493883409334,0.9876149079833414,784137.1226361056,442.0
0.4886407272176095,0.005944099792665067,21.333241662079207,8.492761170931992,257.6080052439274,4.583801300890445,0.669584931434675,0.10890982247243461,2.004230446061503,1.0531476306923109,784137.1226361056,202.0
0.2991519411966336,0.0012275566174675587,36.32805728607085,24.14595260087306,791.9533230518757,6.097864450591222,0.6396212807010807,0.10203107260613604,2.1829620904893994,0.669992241528946,784137.1226361056,621.0
0.36927826181840556,0.0014371027140182794,63.34384164254041,29.3052510395494,552.199337973369,11.3213891814161,0.5172247853088324,0.11965998117806498,2.710290474393694,0.9947527955767297,784137.1226361056,433.0
0.3099982724634614,0.008557337459080813,29.635098830806452,19.72884175202911,79.06780358972027,3.8161823678160633,0.634453429722374,0.14784166386680705,2.217125139208055,2.0138612393571265,784137.1226361056,62.0
0.39423517878694364,0.006555936518552897,163.78692745475408,141.98096288548675,77.79251643504738,23.211390958433856,0.6002901707274941,0.14246888563501206,2.0535162023102758,1.1078170004601156,784137.1226361056,61.0
0.4218306287124337,0.0011824375441555537,46.10886233984199,20.14603490311759,564.9522095200981,8.502701053829043,0.5087635569685972,0.14133469554031064,2.2976709503912707,0.8802616791320044,784137.1226361056,443.0
0.3897517972479645,0.0015803516382429871,28.131930977668848,16.805007586547724,585.3568039948645,4.992028690951936,0.5982653674135774,0.1351015531769491,2.339683968050163,1.0385891194422192,784137.1226361056,459.0
0.44374107792970335,0.0006410769801500035,52.646389398132335,13.434274473136485,1194.9440639285144,8.878116634569192,0.5029228193794208,0.10589039966415263,2.972293688349095,1.010680589123203,784137.1226361056,937.0
0.4260818845755614,0.0010115835836586203,52.28961144305459,19.922916767056204,1098.0222401733736,9.28497318712651,0.539995734467498,0.090620438803554,3.0809819951919493,0.8475683910762423,784137.1226361056,861.0
0.3094663270317867,0.0010008175229621456,36.34449136039257,14.915041497964449,617.2389828616873,4.246439540254528,0.5819517761394216,0.12619443952969106,2.239038026989894,0.7951337543196906,784137.1226361056,484.0
0.33816635592310856,0.0014696960158508837,32.68074856482456,18.29124385147654,581.5309425308459,5.151847829826395,0.5844631878460923,0.13066601598270325,2.323735565009653,0.9660357350373098,784137.1226361056,456.0
0.321303095230123,0.00128054304557054,41.84355484170483,24.383252260993743,501.1878517864527,6.107811298816584,0.5732568067982606,0.14131873063866304,2.1544748273680163,0.7886552977512247,784137.1226361056,393.0
0.2935599347466881,0.005207060113862504,83.50207244246754,59.17061517966286,98.19711090981389,8.242186776611604,0.45476583164772466,0.19808716343063976,2.003023759719577,0.9772285306154348,784137.1226361056,77.0
0.28701895862487864,0.007901217136730934,44.53935808729886,20.68121188446915,221.89996491308594,5.969664406179431,0.5583044792088894,0.1466550266592457,2.341135088446397,0.935986353635432,784137.1226361056,174.0
0.3450779391574587,0.0016509996251199643,39.59541069089474,20.68505954276529,484.6091187757049,6.827690517984401,0.5664176686657745,0.13466662956293113,2.2076995198810794,0.8238697778860509,784137.1226361056,380.0
0.29719303058056423,0.002878155615072369,67.90417956718389,49.09474886370206,221.89996491308594,9.223981523042731,0.5154994656556374,0.1627706319946483,2.167056969724268,1.0704583596159256,784137.1226361056,174.0
0.3255576937585973,0.0009452872545719991,36.24497101669201,15.886833469556812,670.8010433579494,4.872029327719236,0.5864386916089614,0.12273341918032349,2.2503810243178983,0.8189710899341217,784137.1226361056,526.0
0.1057752134991397,0.0014897735795317945,35.416421855942026,20.134575425906988,175.98962734486128,1.755530391500455,0.5944042845723257,0.14483404733023694,2.214633596439753,0.9222307401327744,784137.1226361056,138.0
0.3778223406097183,0.0015226389863585283,47.73437751130682,33.123195139862844,448.90107844486346,7.688355835825808,0.5663858036181858,0.1405901033200292,2.287490869270879,1.0250458530204205,784137.1226361056,352.0
0.48550307835936196,0.005744868747668329,138.971389574717,129.35262794842663,135.18043839532822,28.998928971340845,0.6023338319751421,0.13611660049593266,2.049458699245291,1.087056329386435,784137.1226361056,106.0
0.469593547402688,0.005139298622248699,21.641024401583334,8.487470647178764,306.0689171214978,4.0996609593001665,0.6652984272390442,0.11321202661699695,2.051974285759227,1.0323431807491323,784137.1226361056,240.0
0.2906921205679917,0.000832741488530692,36.44029612291322,16.93287447790007,617.2389828616873,4.224664331368332,0.5706613427861765,0.12691179113999942,2.4091490698428246,0.973070359667566,784137.1226361056,484.0
0.35647875864404155,0.0012325335650867173,74.74974473660146,33.01293760647216,521.5924462612193,11.545539766971949,0.468590060198137,0.10572786379202778,2.644687545266562,1.1916661749123576,784137.1226361056,409.0
0.43843157051641435,0.0008316635256360785,73.5135803827705,52.51940171161198,777.9251643504737,16.772837731722554,0.5604618827375836,0.10670041757467959,2.56249317326954,0.855272495510012,784137.1226361056,610.0
0.35749832197938347,0.0008684160447229923,75.78040266686183,36.85510100888088,544.5476150453316,11.325249622072576,0.47864193962979057,0.10721420464126284,2.6375722061979605,1.1332059180604825,784137.1226361056,427.0
0.39677698983115633,0.0016127455724263525,42.70663994873016,24.62927509266001,562.4016352107523,7.895154247397424,0.5735420623671307,0.11864710018255996,2.4908302532507305,0.9640259668298633,784137.1226361056,441.0
0.2787180805295764,0.0011586863650159872,40.809879203081394,25.305850133163787,438.69878120748024,5.205841570082115,0.5725748698188133,0.14294957266680072,2.1093703033008997,0.7685278851950066,784137.1226361056,344.0
0.2746898532450522,0.007551197788592873,20.921918790096154,7.487732542245032,132.6298640859824,2.537229340765485,0.6729407024451178,0.10426872512523595,2.0624578754883847,0.968663047980593,784137.1226361056,104.0
0.3274776187806944,0.002676899896211749,33.11916619228,16.714611428771722,318.82178866822693,3.9971055032492284,0.6106888484313111,0.13137915749798612,2.259124210870871,0.8657426252172866,784137.1226361056,250.0
0.35281802164435977,0.003255397339471368,27.48490405035928,14.748820831167757,425.9459096607511,3.5951857483190324,0.6026308531039715,0.13854299033122286,2.3191417488184443,1.1582177973093424,784137.1226361056,334.0
0.21231889292392062,0.003577501474625404,81.7037044498936,84.41373480354699,119.87699253925332,8.763365459802468,0.5273126968874295,0.1737444464708396,2.1965201926373625,1.4693213210657172,784137.1226361056,94.0
0.3164628012063064,0.0012298795354917672,37.19619529506349,25.125520194928647,803.4309074439318,6.558179018402162,0.6363388836589893,0.10279003871138168,2.199707274404613,0.676060555224651,784137.1226361056,630.0
0.36707505036124644,0.005961010585005321,45.428251507483445,30.054839393846194,192.56836035560903,8.519383515070468,0.5805158652319754,0.14058565786589802,2.3982465432835784,0.955029412086775,784137.1226361056,151.0
0.34708057034945405,0.0007309543187813247,52.36091177651308,22.149676247593955,1024.0555852023447,7.779463105822346,0.5547379702232873,0.09685818754996126,2.880543280786283,0.8255043238258513,784137.1226361056,803.0
0.3991913478386079,0.0015989236615783556,41.14797671084337,24.79148598050163,635.093003027108,7.500258511858708,0.6000581346964874,0.12200333896250674,2.3996426497279946,0.9209520192825733,784137.1226361056,498.0
0.35685531090899525,0.0014667029340688278,37.254354020071176,21.841931884277606,716.7113809261741,6.997380990761376,0.6187339215208844,0.10864490116973445,2.3226372754369824,0.8014564875271362,784137.1226361056,562.0
0.40350832393534647,0.0012641471616205388,48.741225615000005,24.61675504817625,446.35050413551767,8.15668521638054,0.4913572615835953,0.16267030327548787,2.105476503451754,1.040080392361692,784137.1226361056,350.0
0.3087503383452636,0.0012253037719732358,36.66793349537361,24.479879015745436,802.1556202892589,6.3210908374531085,0.6385835435150847,0.10154146907954283,2.1872722678655983,0.6707524119452305,784137.1226361056,629.0
